1276	eng	Let's try something.
1283	eng	The password is "Muiriel".
1305	eng	I can only wonder if this is the same for everyone else.
1315	eng	I can't live that kind of life.
1333	eng	It depends on the context.
1340	eng	So what?
1356	eng	This is always the way it has been.
1365	eng	If I could send you a marshmallow, Trang, I would.
1366	eng	In order to do that, you have to take risks.
1379	eng	That is intriguing.
1391	eng	You can do it.
1398	eng	It may freeze next week.
1411	eng	Uh, now it's really weird...
1414	eng	There are many words that I don't understand.
1415	eng	I don't like it when mathematicians who know much more than I do can't express themselves explicitly.
1432	eng	I can only wait.
1438	eng	I don't want to wait that long.
1452	eng	I can't explain it either.
1458	eng	It's not something anyone can do.
1459	eng	I don't know if I still have it.
1461	eng	Don't underestimate my power.
1465	eng	Therein lies the problem.
1478	eng	Bearing can be unbearable.
1491	eng	I suppose that behind each thing we have to do, there's something we want to do...
1513	eng	"This is what I was looking for!" he exclaimed.
1535	eng	If you see a mistake, then please correct it.
1564	eng	Thank you very much!
1577	eng	Those who live in glass houses should not throw stones.
1604	eng	I wonder how long it's going to take.
1660	eng	I'd like to stay for one night.
1684	eng	If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.
1688	eng	It's so hot that you could cook an egg on the hood of a car.
1694	eng	It's lonely in the saddle since the horse died.
1695	eng	Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.
1717	eng	I don't feel well.
1720	eng	She's faking sleep. That's why she's not snoring.
1722	eng	We're getting out of here. The cops are coming.
1731	eng	Those selected will have to face extensive medical and psychological tests.
1735	eng	The French government has launched an online game that challenges taxpayers to balance the national budget.
1736	eng	He would be glad to hear that.
1766	eng	The car crashed into the wall.
1778	eng	Silence gives consent.
1779	eng	"Have you finished?" "On the contrary, I have not even begun yet."
1804	eng	Face life with a smile!
1810	eng	I'm afraid to fall.
1833	eng	He doesn't want you to tell him about your sex life.
1837	eng	Are you for or against abortions?
1838	eng	What made you change your mind?
1847	eng	A schedule is an identity card for time, but, if you don't have a schedule, the time isn't there.
1850	eng	I'm at the hospital. I got struck by lightning.
1854	eng	In theory, there is no difference between theory and practice. But, in practice, there is.
1862	eng	It is raining.
1877	eng	We won the battle.
1881	eng	I read a book while eating.
1883	eng	I started learning Chinese last week.
1888	eng	Your glasses fell on the floor.
1892	eng	I lost my inspiration.
1895	eng	It doesn't mean anything!
1910	eng	Aaah!! My computer is broken!
1918	eng	The discrepancy between the stories of the two parties involved in the accident was so great that the authorities had a hard time deciding which side was telling the truth.
1931	eng	Spenser's sarcastic and joking remarks are often misinterpreted as signs of ambivalence and often taken too seriously.
1949	eng	Spenser would not tell anyone his surreptitious plan to get back at his friends for pranking him.
1966	eng	A miser hoards money not because he is prudent but because he is greedy.
1969	eng	The defense lawyer was confident that he would be able to answer the prosecutor's arguments in his rebuttal.
1979	eng	My parents would repudiate my brother if they ever found out he was gay.
1988	eng	People are often quite skeptical about things unless given believable proof.
2019	eng	The news article painted the defendant as a guilty man, even though he had been proven innocent.
2036	eng	Sorry, I don't think I'm gonna be able to.
2037	eng	You had plenty of time.
2041	eng	Take the other chair!
2045	eng	We could see the sunset from the window.
2058	eng	Life begins when you pay taxes.
2066	eng	What are you talking about?
2091	eng	I want a massage. I need to relax.
2096	eng	He disappeared without a trace.
2101	eng	The world doesn't revolve around you.
2120	eng	Sir, you are not allowed to park your car here.
2125	eng	I don't have the strength to keep trying.
2126	eng	Mathematics is not just the memorization of formulas.
2127	eng	I didn't mean to give you that impression.
2145	eng	What famous songs do you wish you had composed, and why?
2149	eng	Life in prison is worse than the life of an animal.
2167	eng	No, I cannot let you in, there's one person too many.
2169	eng	He will make you eat dirt.
2188	eng	Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.
2194	eng	Good night. Sweet dreams.
2203	eng	The headline caught my eye this morning.
2206	eng	I have been told that I am pragmatic, and I am.
2211	eng	When can one say that a person has alcohol issues?
2218	eng	Which is your luggage?
2219	eng	Open the cupboard to the left, the bottles are in there.
2221	eng	The entrée includes a beverage.
2222	eng	I suggest that we go out on Friday.
2223	eng	That way I kill two birds with one stone.
2230	eng	Now I have to leave, they're calling for my flight.
2272	eng	The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.
2292	eng	To the man who only has a hammer in the toolkit, every problem looks like a nail.
2294	eng	That's the thing about people who think they hate computers. What they really hate is lousy programmers.
2296	eng	I think it is good that books still exist, but they do make me sleepy.
2306	eng	Put your hands down!
