1288	eng	I just don't know what to say.
1289	eng	That was an evil bunny.
1292	eng	I don't know if I have the time.
1323	eng	No I'm not; you are!
1328	eng	Oh, there's a butterfly!
1342	eng	I'm not a real fish, I'm just a mere plushy.
1367	eng	Every person who is alone is alone because they are afraid of others.
1370	eng	I can't tell her now. It's not that simple anymore.
1390	eng	There's a problem there that you don't see.
1393	eng	I wish I could go to Japan.
1413	eng	One can't expect everything from schools.
1417	eng	I need to ask you a silly question.
1422	eng	I found a solution, but I found it so fast that it can't be the right solution.
1434	eng	I love you.
1464	eng	I was wondering if you were going to show up today.
1473	eng	What keeps you up so late?
1494	eng	You never have time for important things!
1496	eng	It would take me too much time to explain to you why it's not going to work.
1504	eng	Would you like something to drink?
1512	eng	"Trust me," he said.
1527	eng	"I feel like playing cards." "So do I."
1534	eng	In the 1950's, the Finns were cited as having one of the least healthy diets in the world.
1537	eng	The Germans are very crafty.
1566	eng	I'll take him.
1567	eng	It's a surprise.
1572	eng	Damn! It's not bad!
1579	eng	Oh, I'm sorry.
1608	eng	Many people drift through life without a purpose.
1611	eng	I think exams are ruining education.
1622	eng	What do you want?
1625	eng	I have a bone to pick with you.
1626	eng	Do you need me to give you some money?
1635	eng	But the universe is infinite.
1642	eng	You're by my side; everything's fine now.
1650	eng	I have to go shopping. I'll be back in an hour.
1654	eng	Would you like to dance with me?
1677	eng	Don't you even think of eating my chocolate!
1683	eng	My parents keep arguing about stupid things. It's so annoying!
1703	eng	I was trying to kill time.
1706	eng	Who wants some hot chocolate?
1713	eng	Where can one make a phone call?
1716	eng	How are you? Did you have a good trip?
1719	eng	It's too expensive!
1730	eng	One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.
1744	eng	The past can only be known, not changed. The future can only be changed, not known.
1758	eng	I am married and have two children.
1767	eng	There are no real visions.
1780	eng	"Good morning", said Tom with a smile.
1781	eng	Why does one say "Good day" when the day is not good?
1795	eng	An expert is someone who knows some of the worst mistakes that can be made in his field, and how to avoid them.
1828	eng	At the age of six he had learned to use the typewriter and told the teacher that he did not need to learn to write by hand.
1830	eng	There are days where I feel like my brain wants to abandon me.
1851	eng	Let's face it, it's impossible. We're never gonna make it.
1860	eng	I don't want to go to school.
1872	eng	If two men always have the same opinion, one of them is unnecessary.
1889	eng	How many times a day do you look at yourself in the mirror?
1890	eng	We went to London last year.
1894	eng	If you don't have anything to do, look at the ceiling of your room.
1896	eng	Be patient please. It takes time.
1902	eng	An astute reader should be willing to weigh everything they read, including anonymous sources.
1924	eng	It is good to have ideals... don't you think?
1933	eng	To him, hunger was an abstract concept; he always had enough to eat.
1950	eng	If Spenser doesn't keep adding and translating sentences, the other contributors will surely surpass him.
1958	eng	It is a prevalent belief, according to a nationwide poll in the United States, that Muslims are linked with terrorism.
1959	eng	My roommate is prodigal when it comes to spending money on movies; he buys them the day they're released, regardless of price.
1963	eng	The proliferation of Internet usage has given birth to a new generation of young people.
1970	eng	Johnson is a recluse; he prefers to isolate himself from the rest of the students in our class.
1971	eng	Teachers must get tired of rectifying the same mistakes over and over again in their students' papers.
1980	eng	In order to keep his original idea from being copied, Henry resorted to reticence.
1982	eng	To win his audience, the speaker resorted to using rhetorical techniques he learned from his communication courses.
1985	eng	Though Alfred is scrupulous in fulfilling his duties at work, he is less conscientious about his obligations at home.
1989	eng	From the doctor's grim expression, it was clear he had somber news for the patient.
1990	eng	I always have to check my yard for stagnant pools of water so mosquitoes don't breed there.
1993	eng	Jimmy tried to cajole his parents into letting him drive across the country with his friends.
2001	eng	The statue of the Minute Man commemorates the valiant soldiers who fought in the Revolutionary War.
2020	eng	The politician pushed for reform by denouncing the corruption of the government officials.
2052	eng	You will say and do things your parents said and did, even if you swore you would never do them.
2057	eng	Life starts when you decide what you are expecting from it.
2076	eng	I can't believe it!
2081	eng	The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.
2083	eng	I learned a lot from you.
2089	eng	He's sleeping like a baby.
2099	eng	Everyone would like to believe that dreams can come true.
2104	eng	Do you have any idea what my life is like?
2119	eng	He wishes to erase bad memories.
2136	eng	Where is the bathroom?
2148	eng	I don't know what is worse.
2174	eng	You piss me off!
2186	eng	The elevators in a skyscraper are vital systems.
2195	eng	This song is so moving that it brings tears to my eyes.
2205	eng	There are 1000 movies that one must watch before dying.
2208	eng	I'm running out of ideas.
2213	eng	All I need to know about life, I learned from a snowman.
2214	eng	Check that your username and password are written correctly.
2244	eng	It would of course be cheaper for you to sleep at our place.
2252	eng	Why did you wake me up to tell me something that big? Now, I'll never be able to concentrate on my work!
2265	eng	The second half of a man's life is made up of nothing but the habits he has acquired during the first half.
2277	eng	Until you make peace with who you are, you'll never be content with what you have.
2282	eng	Only those who risk going too far will know how far one can go.
2328	eng	Speech is silver, but silence is golden.
